Id,Labels
SA_Ta_478,Positive
SA_Ta_479,unknown_state
SA_Ta_480,Positive
SA_Ta_481,Mixed_feelings
SA_Ta_482,Positive
SA_Ta_483,Positive
SA_Ta_484,Positive
SA_Ta_485,unknown_state
SA_Ta_486,Positive
SA_Ta_487,Positive
SA_Ta_488,Positive
SA_Ta_489,Positive
SA_Ta_490,Negative
SA_Ta_491,Positive
SA_Ta_492,Positive
SA_Ta_493,Positive
SA_Ta_494,Positive
SA_Ta_495,Positive
SA_Ta_496,Positive
SA_Ta_497,unknown_state
SA_Ta_498,unknown_state
SA_Ta_499,Positive
SA_Ta_500,Positive
SA_Ta_501,Positive
SA_Ta_502,unknown_state
SA_Ta_503,Positive
SA_Ta_504,Positive
SA_Ta_505,Positive
SA_Ta_506,Positive
SA_Ta_507,Positive
SA_Ta_508,Positive
SA_Ta_509,Positive
SA_Ta_510,unknown_state
SA_Ta_511,Positive
SA_Ta_512,unknown_state
SA_Ta_513,Positive
SA_Ta_514,Positive
SA_Ta_515,Negative
SA_Ta_516,Positive
SA_Ta_517,Negative
SA_Ta_518,unknown_state
SA_Ta_519,Positive
SA_Ta_520,Positive
SA_Ta_521,Positive
SA_Ta_522,Positive
SA_Ta_523,Positive
SA_Ta_524,Positive
SA_Ta_525,Positive
SA_Ta_526,Positive
SA_Ta_527,Positive
SA_Ta_528,Positive
SA_Ta_529,Positive
SA_Ta_530,Positive
SA_Ta_531,Positive
SA_Ta_532,Positive
SA_Ta_533,Positive
SA_Ta_534,unknown_state
SA_Ta_535,Positive
SA_Ta_536,Positive
SA_Ta_537,Negative
SA_Ta_538,Positive
SA_Ta_539,Positive
SA_Ta_540,Positive
SA_Ta_541,Positive
SA_Ta_542,Negative
SA_Ta_543,Positive
SA_Ta_544,unknown_state
SA_Ta_545,Positive
SA_Ta_546,Positive
SA_Ta_547,Positive
SA_Ta_548,Positive
SA_Ta_549,Negative
SA_Ta_550,Positive
SA_Ta_551,Positive
SA_Ta_552,Positive
SA_Ta_553,Positive
SA_Ta_554,Positive
SA_Ta_555,Positive
SA_Ta_556,Mixed_feelings
SA_Ta_557,Positive
SA_Ta_558,Positive
SA_Ta_559,Positive
SA_Ta_560,unknown_state
SA_Ta_561,Positive
SA_Ta_562,unknown_state
SA_Ta_563,Negative
SA_Ta_564,Positive
SA_Ta_565,Positive
SA_Ta_566,Positive
SA_Ta_567,Positive
SA_Ta_568,Positive
SA_Ta_569,Positive
SA_Ta_570,Positive
SA_Ta_571,Positive
SA_Ta_572,Positive
SA_Ta_573,Positive
SA_Ta_574,Positive
SA_Ta_575,Positive
SA_Ta_576,Mixed_feelings
SA_Ta_577,Positive
SA_Ta_578,Positive
SA_Ta_579,Positive
SA_Ta_580,unknown_state
SA_Ta_581,Positive
SA_Ta_582,unknown_state
SA_Ta_583,Positive
SA_Ta_584,Positive
SA_Ta_585,unknown_state
SA_Ta_586,Positive
SA_Ta_587,Positive
SA_Ta_588,Positive
SA_Ta_589,Positive
SA_Ta_590,Positive
SA_Ta_591,Negative
SA_Ta_592,unknown_state
SA_Ta_593,Positive
SA_Ta_594,Positive
SA_Ta_595,Negative
SA_Ta_596,Mixed_feelings
SA_Ta_597,unknown_state
SA_Ta_598,Positive
SA_Ta_599,Positive
SA_Ta_600,unknown_state
SA_Ta_601,Positive
SA_Ta_602,Negative
SA_Ta_603,Positive
SA_Ta_604,unknown_state
SA_Ta_605,Positive
SA_Ta_606,Positive
SA_Ta_607,Positive
SA_Ta_608,Positive
SA_Ta_609,Negative
SA_Ta_610,unknown_state
SA_Ta_611,Positive
SA_Ta_612,Positive
SA_Ta_613,Positive
SA_Ta_614,Positive
SA_Ta_615,Positive
SA_Ta_616,Positive
SA_Ta_617,Positive
SA_Ta_618,Positive
SA_Ta_619,unknown_state
SA_Ta_620,Positive
SA_Ta_621,Positive
SA_Ta_622,Positive
SA_Ta_623,Positive
SA_Ta_624,Positive
SA_Ta_625,Positive
SA_Ta_626,unknown_state
SA_Ta_627,Positive
SA_Ta_628,Positive
SA_Ta_629,Positive
SA_Ta_630,Positive
SA_Ta_631,unknown_state
SA_Ta_632,unknown_state
SA_Ta_633,Negative
SA_Ta_634,Positive
SA_Ta_635,Positive
SA_Ta_636,Positive
SA_Ta_637,Positive
SA_Ta_638,Positive
SA_Ta_639,Positive
SA_Ta_640,Positive
SA_Ta_641,Positive
SA_Ta_642,unknown_state
SA_Ta_643,Positive
SA_Ta_644,Positive
SA_Ta_645,Positive
SA_Ta_646,Positive
SA_Ta_647,Positive
SA_Ta_648,unknown_state
SA_Ta_649,Positive
SA_Ta_650,Positive
SA_Ta_651,Positive
SA_Ta_652,Negative
SA_Ta_653,Positive
SA_Ta_654,unknown_state
SA_Ta_655,Negative
SA_Ta_656,Negative
SA_Ta_657,Positive
SA_Ta_658,Positive
SA_Ta_659,Positive
SA_Ta_660,Positive
SA_Ta_661,Positive
SA_Ta_662,Mixed_feelings
SA_Ta_663,Positive
SA_Ta_664,Negative
SA_Ta_665,unknown_state
SA_Ta_666,Positive
SA_Ta_667,unknown_state
SA_Ta_668,Positive
SA_Ta_669,Positive
SA_Ta_670,Positive
SA_Ta_671,Positive
SA_Ta_672,Positive
SA_Ta_673,Positive
SA_Ta_674,Positive
SA_Ta_675,Positive
SA_Ta_676,Positive
SA_Ta_677,Positive
SA_Ta_678,Positive
SA_Ta_679,Negative
SA_Ta_680,Positive
SA_Ta_681,Positive
SA_Ta_682,Positive
SA_Ta_683,Positive
SA_Ta_684,Positive
SA_Ta_685,Positive
SA_Ta_686,Positive
SA_Ta_687,Positive
SA_Ta_688,Positive
SA_Ta_689,Negative
SA_Ta_690,Negative
SA_Ta_691,Positive
SA_Ta_692,Positive
SA_Ta_693,Positive
SA_Ta_694,Positive
SA_Ta_695,Positive
SA_Ta_696,unknown_state
SA_Ta_697,Positive
SA_Ta_698,Positive
SA_Ta_699,Positive
SA_Ta_700,Positive
SA_Ta_701,Positive
SA_Ta_702,Positive
SA_Ta_703,Positive
SA_Ta_704,Positive
SA_Ta_705,Positive
SA_Ta_706,unknown_state
SA_Ta_707,Positive
SA_Ta_708,Negative
SA_Ta_709,Positive
SA_Ta_710,Positive
SA_Ta_711,Positive
SA_Ta_712,Positive
SA_Ta_713,Positive
SA_Ta_714,unknown_state
SA_Ta_715,unknown_state
SA_Ta_716,Positive
SA_Ta_717,Positive
SA_Ta_718,Positive
SA_Ta_719,unknown_state
SA_Ta_720,Positive
SA_Ta_721,unknown_state
SA_Ta_722,Positive
SA_Ta_723,unknown_state
SA_Ta_724,unknown_state
SA_Ta_725,Positive
SA_Ta_726,Positive
SA_Ta_727,Positive
SA_Ta_728,Mixed_feelings
SA_Ta_729,Positive
SA_Ta_730,Positive
SA_Ta_731,Positive
SA_Ta_732,Positive
SA_Ta_733,Positive
SA_Ta_734,Mixed_feelings
SA_Ta_735,Positive
SA_Ta_736,Positive
SA_Ta_737,Positive
SA_Ta_738,Positive
SA_Ta_739,Negative
SA_Ta_740,Positive
SA_Ta_741,Negative
SA_Ta_742,Positive
SA_Ta_743,unknown_state
SA_Ta_744,Positive
SA_Ta_745,Positive
SA_Ta_746,Negative
SA_Ta_747,unknown_state
SA_Ta_748,unknown_state
SA_Ta_749,unknown_state
SA_Ta_750,Positive
SA_Ta_751,Positive
SA_Ta_752,Positive
SA_Ta_753,Negative
SA_Ta_754,Positive
SA_Ta_755,unknown_state
SA_Ta_756,Positive
SA_Ta_757,Positive
SA_Ta_758,Positive
SA_Ta_759,unknown_state
SA_Ta_760,Positive
SA_Ta_761,Positive
SA_Ta_762,Positive
SA_Ta_763,Positive
SA_Ta_764,Positive
SA_Ta_765,Positive
SA_Ta_766,Positive
SA_Ta_767,Positive
SA_Ta_768,Positive
SA_Ta_769,Positive
SA_Ta_770,unknown_state
SA_Ta_771,Positive
SA_Ta_772,Positive
SA_Ta_773,unknown_state
SA_Ta_774,Positive
SA_Ta_775,Positive
SA_Ta_776,unknown_state
SA_Ta_777,Positive
SA_Ta_778,unknown_state
SA_Ta_779,Positive
SA_Ta_780,Positive
SA_Ta_781,Negative
SA_Ta_782,Positive
SA_Ta_783,Negative
SA_Ta_784,Positive
SA_Ta_785,Positive
SA_Ta_786,Positive
SA_Ta_787,Positive
SA_Ta_788,Positive
SA_Ta_789,Positive
SA_Ta_790,Positive
SA_Ta_791,Positive
SA_Ta_792,Positive
SA_Ta_793,Positive
SA_Ta_794,unknown_state
SA_Ta_795,Positive
SA_Ta_796,Negative
SA_Ta_797,Positive
SA_Ta_798,Negative
SA_Ta_799,Positive
SA_Ta_800,Positive
SA_Ta_801,Mixed_feelings
SA_Ta_802,Positive
SA_Ta_803,unknown_state
SA_Ta_804,Negative
SA_Ta_805,Negative
SA_Ta_806,Positive
SA_Ta_807,Positive
SA_Ta_808,unknown_state
SA_Ta_809,Positive
SA_Ta_810,Negative
SA_Ta_811,Positive
SA_Ta_812,Positive
SA_Ta_813,unknown_state
SA_Ta_814,unknown_state
SA_Ta_815,Positive
SA_Ta_816,Positive
SA_Ta_817,Positive
SA_Ta_818,Positive
SA_Ta_819,Positive
SA_Ta_820,Positive
SA_Ta_821,Positive
SA_Ta_822,Positive
SA_Ta_823,unknown_state
SA_Ta_824,Negative
SA_Ta_825,Positive
SA_Ta_826,Mixed_feelings
SA_Ta_827,Positive
SA_Ta_828,Positive
SA_Ta_829,Positive
SA_Ta_830,Negative
SA_Ta_831,Positive
SA_Ta_832,Positive
SA_Ta_833,Negative
SA_Ta_834,unknown_state
SA_Ta_835,Positive
SA_Ta_836,Positive
SA_Ta_837,Positive
SA_Ta_838,Positive
SA_Ta_839,Positive
SA_Ta_840,Positive
SA_Ta_841,Positive
SA_Ta_842,Positive
SA_Ta_843,Positive
SA_Ta_844,Positive
SA_Ta_845,unknown_state
SA_Ta_846,Positive
SA_Ta_847,Positive
SA_Ta_848,Positive
SA_Ta_849,Positive
SA_Ta_850,Positive
SA_Ta_851,unknown_state
SA_Ta_852,Positive
SA_Ta_853,Positive
SA_Ta_854,unknown_state
SA_Ta_855,Positive
SA_Ta_856,unknown_state
SA_Ta_857,Negative
SA_Ta_858,unknown_state
SA_Ta_859,Positive
SA_Ta_860,Positive
SA_Ta_861,Positive
SA_Ta_862,Positive
SA_Ta_863,Positive
SA_Ta_864,Positive
SA_Ta_865,Negative
SA_Ta_866,Positive
SA_Ta_867,Positive
SA_Ta_868,unknown_state
SA_Ta_869,Positive
SA_Ta_870,Positive
SA_Ta_871,Positive
SA_Ta_872,Positive
SA_Ta_873,Positive
SA_Ta_874,Positive
SA_Ta_875,Positive
SA_Ta_876,unknown_state
SA_Ta_877,Positive
SA_Ta_878,Positive
SA_Ta_879,Positive
SA_Ta_880,Positive
SA_Ta_881,Positive
SA_Ta_882,Positive
SA_Ta_883,Positive
SA_Ta_884,Positive
SA_Ta_885,Positive
SA_Ta_886,unknown_state
SA_Ta_887,Positive
SA_Ta_888,unknown_state
SA_Ta_889,Positive
SA_Ta_890,Positive
SA_Ta_891,Positive
SA_Ta_892,Positive
SA_Ta_893,Positive
SA_Ta_894,Negative
SA_Ta_895,Positive
SA_Ta_896,Positive
SA_Ta_897,Positive
SA_Ta_898,unknown_state
SA_Ta_899,Mixed_feelings
SA_Ta_900,Positive
SA_Ta_901,unknown_state
SA_Ta_902,Positive
SA_Ta_903,unknown_state
SA_Ta_904,Positive
SA_Ta_905,unknown_state
SA_Ta_906,Positive
SA_Ta_907,Positive
SA_Ta_908,Positive
SA_Ta_909,Negative
SA_Ta_910,Positive
SA_Ta_911,Positive
SA_Ta_912,Negative
SA_Ta_913,Positive
SA_Ta_914,Positive
SA_Ta_915,Positive
SA_Ta_916,Positive
SA_Ta_917,Negative
SA_Ta_918,Positive
SA_Ta_919,unknown_state
SA_Ta_920,Negative
SA_Ta_921,Positive
SA_Ta_922,Positive
SA_Ta_923,Positive
SA_Ta_924,Positive
SA_Ta_925,Positive
SA_Ta_926,Positive
SA_Ta_927,Positive
SA_Ta_928,Positive
SA_Ta_929,Positive
SA_Ta_930,Positive
SA_Ta_931,Positive
SA_Ta_932,Positive
SA_Ta_933,Positive
SA_Ta_934,Positive
SA_Ta_935,Positive
SA_Ta_936,unknown_state
SA_Ta_937,Negative
SA_Ta_938,Positive
SA_Ta_939,Positive
SA_Ta_940,Positive
SA_Ta_941,unknown_state
SA_Ta_942,Positive
SA_Ta_943,Positive
SA_Ta_944,Negative
SA_Ta_945,Positive
SA_Ta_946,Positive
SA_Ta_947,Positive
SA_Ta_948,Positive
SA_Ta_949,Positive
SA_Ta_950,Positive
SA_Ta_951,Positive
SA_Ta_952,Positive
SA_Ta_953,Positive
SA_Ta_954,Negative
SA_Ta_955,Positive
SA_Ta_956,Positive
SA_Ta_957,Positive
SA_Ta_958,Negative
SA_Ta_959,Positive
SA_Ta_960,unknown_state
SA_Ta_961,Positive
SA_Ta_962,Positive
SA_Ta_963,Positive
SA_Ta_964,Positive
SA_Ta_965,Positive
SA_Ta_966,Positive
SA_Ta_967,Positive
SA_Ta_968,Positive
SA_Ta_969,Positive
SA_Ta_970,Positive
SA_Ta_971,Positive
SA_Ta_972,Negative
SA_Ta_973,Positive
SA_Ta_974,Positive
SA_Ta_975,Positive
SA_Ta_976,Positive
SA_Ta_977,unknown_state
SA_Ta_978,Positive
SA_Ta_979,unknown_state
SA_Ta_980,Positive
SA_Ta_981,unknown_state
SA_Ta_982,unknown_state
SA_Ta_983,Mixed_feelings
SA_Ta_984,Positive
SA_Ta_985,Positive
SA_Ta_986,Positive
SA_Ta_987,Positive
SA_Ta_988,Positive
SA_Ta_989,unknown_state
SA_Ta_990,Positive
SA_Ta_991,Positive
SA_Ta_992,Positive
SA_Ta_993,Negative
SA_Ta_994,Positive
SA_Ta_995,unknown_state
SA_Ta_996,Positive
SA_Ta_997,Positive
SA_Ta_998,Positive
SA_Ta_999,Positive
SA_Ta_1000,Positive
SA_Ta_1001,unknown_state
SA_Ta_1002,Positive
SA_Ta_1003,Negative
SA_Ta_1004,Positive
SA_Ta_1005,Positive
SA_Ta_1006,Positive
SA_Ta_1007,Positive
SA_Ta_1008,Positive
SA_Ta_1009,Positive
SA_Ta_1010,Positive
SA_Ta_1011,Positive
SA_Ta_1012,unknown_state
SA_Ta_1013,Positive
SA_Ta_1014,Positive
SA_Ta_1015,Positive
SA_Ta_1016,Positive
SA_Ta_1017,Positive
SA_Ta_1018,Positive
SA_Ta_1019,Negative
SA_Ta_1020,unknown_state
SA_Ta_1021,unknown_state
SA_Ta_1022,Negative
SA_Ta_1023,Positive
SA_Ta_1024,Positive
SA_Ta_1025,Positive
SA_Ta_1026,Positive
SA_Ta_1027,Positive
SA_Ta_1028,Positive
SA_Ta_1029,Negative
SA_Ta_1030,Negative
SA_Ta_1031,Positive
SA_Ta_1032,Positive
SA_Ta_1033,Positive
SA_Ta_1034,Positive
SA_Ta_1035,Positive
SA_Ta_1036,Positive
SA_Ta_1037,unknown_state
SA_Ta_1038,Positive
SA_Ta_1039,Positive
SA_Ta_1040,Positive
