Id,Labels
SA_TU_427,Not Tulu
SA_TU_428,Not Tulu
SA_TU_429,Positive
SA_TU_430,Positive
SA_TU_431,Not Tulu
SA_TU_432,Neutral
SA_TU_433,Neutral
SA_TU_434,Positive
SA_TU_435,Neutral
SA_TU_436,Positive
SA_TU_437,Not Tulu
SA_TU_438,Not Tulu
SA_TU_439,Positive
SA_TU_440,Not Tulu
SA_TU_441,Not Tulu
SA_TU_442,Not Tulu
SA_TU_443,Neutral
SA_TU_444,Not Tulu
SA_TU_445,Positive
SA_TU_446,Not Tulu
SA_TU_447,Positive
SA_TU_448,Neutral
SA_TU_449,Positive
SA_TU_450,Neutral
SA_TU_451,Not Tulu
SA_TU_452,Positive
SA_TU_453,Neutral
SA_TU_454,Not Tulu
SA_TU_455,Mixed
SA_TU_456,Not Tulu
SA_TU_457,Positive
SA_TU_458,Neutral
SA_TU_459,Not Tulu
SA_TU_460,Positive
SA_TU_461,Not Tulu
SA_TU_462,Neutral
SA_TU_463,Neutral
SA_TU_464,Positive
SA_TU_465,Not Tulu
SA_TU_466,Positive
SA_TU_467,Neutral
SA_TU_468,Neutral
SA_TU_469,Not Tulu
SA_TU_470,Neutral
SA_TU_471,Neutral
SA_TU_472,Positive
SA_TU_473,Not Tulu
SA_TU_474,Positive
SA_TU_475,Neutral
SA_TU_476,Not Tulu
SA_TU_477,Not Tulu
SA_TU_478,Positive
SA_TU_479,Neutral
SA_TU_480,Neutral
SA_TU_481,Not Tulu
SA_TU_482,Not Tulu
SA_TU_483,Neutral
SA_TU_484,Not Tulu
SA_TU_485,Neutral
SA_TU_486,Positive
SA_TU_487,Positive
SA_TU_488,Neutral
SA_TU_489,Positive
SA_TU_490,Not Tulu
SA_TU_491,Not Tulu
SA_TU_492,Not Tulu
SA_TU_493,Positive
SA_TU_494,Positive
SA_TU_495,Neutral
SA_TU_496,Positive
SA_TU_497,Not Tulu
SA_TU_498,Not Tulu
SA_TU_499,Negative
SA_TU_500,Neutral
SA_TU_501,Neutral
SA_TU_502,Neutral
SA_TU_503,Not Tulu
SA_TU_504,Neutral
SA_TU_505,Not Tulu
SA_TU_506,Neutral
SA_TU_508,Not Tulu
SA_TU_509,Positive
SA_TU_510,Positive
SA_TU_511,Not Tulu
SA_TU_512,Not Tulu
SA_TU_513,Neutral
SA_TU_514,Positive
SA_TU_515,Negative
SA_TU_516,Not Tulu
SA_TU_517,Neutral
SA_TU_518,Neutral
SA_TU_519,Positive
SA_TU_520,Not Tulu
SA_TU_521,Neutral
SA_TU_522,Neutral
SA_TU_523,Not Tulu
SA_TU_524,Neutral
SA_TU_525,Neutral
SA_TU_526,Not Tulu
SA_TU_527,Not Tulu
SA_TU_528,Not Tulu
SA_TU_529,Mixed
SA_TU_530,Positive
SA_TU_531,Neutral
SA_TU_532,Positive
SA_TU_533,Negative
SA_TU_534,Neutral
SA_TU_535,Neutral
SA_TU_536,Not Tulu
SA_TU_537,Mixed
SA_TU_538,Not Tulu
SA_TU_539,Not Tulu
SA_TU_540,Positive
SA_TU_541,Not Tulu
SA_TU_542,Not Tulu
SA_TU_543,Negative
SA_TU_544,Positive
SA_TU_545,Not Tulu
SA_TU_546,Positive
SA_TU_547,Not Tulu
SA_TU_548,Mixed
SA_TU_549,Positive
SA_TU_550,Neutral
SA_TU_551,Positive
SA_TU_552,Positive
SA_TU_553,Mixed
SA_TU_554,Not Tulu
SA_TU_555,Neutral
SA_TU_556,Not Tulu
SA_TU_557,Not Tulu
SA_TU_558,Not Tulu
SA_TU_559,Neutral
SA_TU_560,Positive
SA_TU_561,Not Tulu
SA_TU_562,Positive
SA_TU_563,Not Tulu
SA_TU_564,Not Tulu
SA_TU_565,Neutral
SA_TU_566,Not Tulu
SA_TU_567,Neutral
SA_TU_568,Not Tulu
SA_TU_569,Not Tulu
SA_TU_570,Not Tulu
SA_TU_571,Not Tulu
SA_TU_572,Not Tulu
SA_TU_573,Negative
SA_TU_574,Positive
SA_TU_575,Positive
SA_TU_576,Neutral
SA_TU_577,Positive
SA_TU_578,Negative
SA_TU_579,Not Tulu
SA_TU_580,Neutral
SA_TU_581,Not Tulu
SA_TU_582,Not Tulu
SA_TU_583,Neutral
SA_TU_584,Not Tulu
SA_TU_585,Not Tulu
SA_TU_586,Positive
SA_TU_587,Not Tulu
SA_TU_588,Not Tulu
SA_TU_589,Negative
SA_TU_590,Neutral
SA_TU_591,Neutral
SA_TU_592,Not Tulu
SA_TU_593,Positive
SA_TU_594,Positive
SA_TU_595,Mixed
SA_TU_596,Negative
SA_TU_597,Positive
SA_TU_598,Positive
SA_TU_599,Not Tulu
SA_TU_600,Neutral
SA_TU_601,Not Tulu
SA_TU_602,Positive
SA_TU_603,Neutral
SA_TU_604,Neutral
SA_TU_605,Positive
SA_TU_606,Not Tulu
SA_TU_607,Negative
SA_TU_608,Mixed
SA_TU_609,Neutral
SA_TU_610,Positive
SA_TU_611,Neutral
SA_TU_612,Not Tulu
SA_TU_613,Positive
SA_TU_614,Neutral
SA_TU_615,Neutral
SA_TU_616,Neutral
SA_TU_617,Not Tulu
SA_TU_618,Positive
SA_TU_619,Neutral
SA_TU_620,Neutral
SA_TU_621,Neutral
SA_TU_622,Neutral
SA_TU_623,Positive
SA_TU_624,Not Tulu
SA_TU_625,Neutral
SA_TU_626,Positive
SA_TU_627,Not Tulu
SA_TU_628,Neutral
SA_TU_629,Not Tulu
SA_TU_630,Not Tulu
SA_TU_631,Not Tulu
SA_TU_632,Neutral
SA_TU_633,Positive
SA_TU_634,Positive
SA_TU_635,Positive
SA_TU_636,Not Tulu
SA_TU_637,Neutral
SA_TU_638,Not Tulu
SA_TU_639,Neutral
SA_TU_640,Neutral
SA_TU_641,Not Tulu
SA_TU_642,Not Tulu
SA_TU_643,Not Tulu
SA_TU_644,Positive
SA_TU_645,Neutral
SA_TU_646,Neutral
SA_TU_647,Positive
SA_TU_648,Neutral
SA_TU_649,Positive
SA_TU_650,Positive
SA_TU_651,Not Tulu
SA_TU_653,Positive
SA_TU_654,Not Tulu
SA_TU_655,Positive
SA_TU_656,Mixed
SA_TU_657,Neutral
SA_TU_658,Positive
SA_TU_659,Neutral
SA_TU_660,Neutral
SA_TU_661,Not Tulu
SA_TU_662,Not Tulu
SA_TU_663,Not Tulu
SA_TU_664,Positive
SA_TU_665,Not Tulu
SA_TU_666,Neutral
SA_TU_667,Positive
SA_TU_668,Neutral
SA_TU_669,Not Tulu
SA_TU_670,Neutral
SA_TU_671,Positive
SA_TU_672,Positive
SA_TU_673,Positive
SA_TU_674,Not Tulu
SA_TU_675,Negative
SA_TU_676,Positive
SA_TU_677,Not Tulu
SA_TU_678,Not Tulu
SA_TU_679,Not Tulu
SA_TU_680,Neutral
SA_TU_681,Not Tulu
SA_TU_682,Negative
SA_TU_683,Positive
SA_TU_684,Not Tulu
SA_TU_685,Not Tulu
SA_TU_686,Neutral
SA_TU_687,Positive
SA_TU_688,Positive
SA_TU_689,Neutral
SA_TU_690,Neutral
SA_TU_691,Not Tulu
SA_TU_692,Neutral
SA_TU_693,Not Tulu
SA_TU_694,Neutral
SA_TU_695,Not Tulu
SA_TU_696,Neutral
SA_TU_697,Positive
SA_TU_698,Positive
SA_TU_699,Not Tulu
SA_TU_700,Neutral
SA_TU_701,Positive
SA_TU_702,Not Tulu
SA_TU_703,Positive
SA_TU_704,Neutral
SA_TU_705,Positive
SA_TU_706,Neutral
SA_TU_707,Neutral
SA_TU_708,Not Tulu
SA_TU_709,Positive
SA_TU_710,Not Tulu
SA_TU_711,Neutral
SA_TU_712,Not Tulu
SA_TU_713,Neutral
SA_TU_714,Neutral
SA_TU_715,Not Tulu
SA_TU_716,Neutral
SA_TU_717,Neutral
SA_TU_718,Not Tulu
SA_TU_719,Neutral
SA_TU_720,Positive
SA_TU_721,Not Tulu
SA_TU_722,Not Tulu
SA_TU_723,Not Tulu
SA_TU_724,Positive
SA_TU_725,Positive
SA_TU_726,Positive
SA_TU_727,Positive
SA_TU_728,Positive
SA_TU_729,Not Tulu
SA_TU_730,Neutral
SA_TU_731,Not Tulu
SA_TU_732,Not Tulu
SA_TU_733,Not Tulu
SA_TU_734,Mixed
SA_TU_735,Not Tulu
SA_TU_736,Neutral
SA_TU_737,Neutral
SA_TU_738,Positive
SA_TU_739,Neutral
SA_TU_740,Not Tulu
SA_TU_741,Neutral
SA_TU_742,Neutral
SA_TU_743,Not Tulu
SA_TU_744,Positive
SA_TU_745,Positive
SA_TU_746,Neutral
SA_TU_747,Not Tulu
SA_TU_748,Not Tulu
SA_TU_749,Not Tulu
SA_TU_750,Positive
SA_TU_751,Not Tulu
SA_TU_752,Positive
SA_TU_753,Positive
SA_TU_754,Neutral
SA_TU_755,Not Tulu
SA_TU_756,Neutral
SA_TU_757,Not Tulu
SA_TU_758,Not Tulu
SA_TU_759,Neutral
SA_TU_760,Positive
SA_TU_761,Positive
SA_TU_762,Neutral
SA_TU_763,Neutral
SA_TU_764,Neutral
SA_TU_765,Neutral
SA_TU_766,Neutral
SA_TU_767,Not Tulu
SA_TU_768,Positive
SA_TU_769,Positive
SA_TU_770,Positive
SA_TU_771,Positive
SA_TU_772,Neutral
SA_TU_773,Not Tulu
SA_TU_774,Not Tulu
SA_TU_775,Positive
SA_TU_776,Positive
SA_TU_777,Not Tulu
SA_TU_778,Positive
SA_TU_779,Not Tulu
SA_TU_780,Not Tulu
SA_TU_781,Not Tulu
SA_TU_782,Positive
SA_TU_783,Not Tulu
SA_TU_784,Negative
SA_TU_785,Positive
SA_TU_786,Not Tulu
SA_TU_787,Not Tulu
SA_TU_788,Positive
SA_TU_789,Positive
SA_TU_790,Not Tulu
SA_TU_791,Positive
SA_TU_792,Positive
SA_TU_793,Not Tulu
SA_TU_794,Not Tulu
SA_TU_795,Neutral
SA_TU_796,Mixed
SA_TU_797,Neutral
SA_TU_798,Neutral
SA_TU_799,Positive
SA_TU_800,Not Tulu
SA_TU_801,Not Tulu
SA_TU_802,Positive
SA_TU_803,Positive
SA_TU_804,Neutral
SA_TU_805,Positive
SA_TU_806,Positive
SA_TU_807,Positive
SA_TU_808,Positive
SA_TU_809,Positive
SA_TU_810,Positive
SA_TU_811,Not Tulu
SA_TU_812,Neutral
SA_TU_813,Not Tulu
SA_TU_814,Not Tulu
SA_TU_815,Positive
SA_TU_816,Mixed
SA_TU_817,Not Tulu
SA_TU_818,Positive
SA_TU_819,Neutral
SA_TU_820,Not Tulu
SA_TU_821,Not Tulu
SA_TU_822,Not Tulu
SA_TU_823,Neutral
SA_TU_824,Positive
SA_TU_825,Negative
SA_TU_826,Not Tulu
SA_TU_827,Neutral
SA_TU_828,Positive
SA_TU_829,Positive
SA_TU_830,Positive
SA_TU_831,Neutral
SA_TU_832,Neutral
SA_TU_833,Neutral
SA_TU_834,Not Tulu
SA_TU_835,Positive
SA_TU_836,Not Tulu
SA_TU_837,Neutral
SA_TU_838,Positive
SA_TU_839,Positive
SA_TU_840,Not Tulu
SA_TU_841,Neutral
SA_TU_842,Neutral
SA_TU_843,Not Tulu
SA_TU_844,Positive
SA_TU_845,Not Tulu
SA_TU_846,Neutral
SA_TU_847,Mixed
SA_TU_848,Not Tulu
SA_TU_849,Neutral
SA_TU_850,Not Tulu
SA_TU_851,Positive
SA_TU_852,Not Tulu
SA_TU_853,Not Tulu
SA_TU_854,Not Tulu
SA_TU_855,Positive
SA_TU_856,Not Tulu
SA_TU_857,Neutral
SA_TU_858,Not Tulu
SA_TU_859,Neutral
SA_TU_860,Not Tulu
SA_TU_861,Mixed
SA_TU_862,Not Tulu
SA_TU_863,Not Tulu
SA_TU_864,Not Tulu
SA_TU_865,Positive
SA_TU_866,Not Tulu
SA_TU_867,Neutral
SA_TU_868,Neutral
SA_TU_869,Mixed
SA_TU_870,Not Tulu
SA_TU_872,Neutral
SA_TU_873,Not Tulu
SA_TU_874,Neutral
SA_TU_875,Positive
SA_TU_876,Neutral
SA_TU_877,Neutral
SA_TU_878,Not Tulu
SA_TU_879,Positive
SA_TU_880,Positive
SA_TU_881,Negative
SA_TU_882,Positive
SA_TU_883,Not Tulu
SA_TU_884,Neutral
SA_TU_885,Not Tulu
SA_TU_886,Positive
SA_TU_887,Not Tulu
SA_TU_888,Mixed
SA_TU_889,Mixed
SA_TU_890,Positive
SA_TU_891,Not Tulu
SA_TU_892,Neutral
SA_TU_893,Not Tulu
SA_TU_894,Not Tulu
SA_TU_895,Neutral
SA_TU_896,Positive
SA_TU_897,Positive
SA_TU_898,Neutral
SA_TU_899,Positive
SA_TU_900,Neutral
SA_TU_901,Not Tulu
SA_TU_902,Negative
SA_TU_903,Positive
SA_TU_904,Positive
SA_TU_905,Not Tulu
SA_TU_906,Negative
SA_TU_907,Neutral
SA_TU_908,Neutral
SA_TU_909,Neutral
SA_TU_910,Neutral
SA_TU_911,Neutral
SA_TU_912,Not Tulu
SA_TU_913,Not Tulu
SA_TU_914,Not Tulu
SA_TU_915,Neutral
SA_TU_916,Neutral
SA_TU_917,Not Tulu
SA_TU_918,Not Tulu
SA_TU_919,Neutral
SA_TU_920,Neutral
SA_TU_921,Positive
SA_TU_922,Positive
SA_TU_923,Negative
SA_TU_924,Not Tulu
SA_TU_925,Not Tulu
SA_TU_926,Neutral
SA_TU_927,Neutral
SA_TU_928,Not Tulu
SA_TU_929,Positive
SA_TU_930,Not Tulu
SA_TU_931,Not Tulu
SA_TU_932,Positive
SA_TU_933,Not Tulu
SA_TU_934,Neutral
SA_TU_935,Positive
SA_TU_937,Not Tulu
SA_TU_938,Not Tulu
SA_TU_939,Neutral
SA_TU_940,Positive
SA_TU_941,Positive
SA_TU_942,Neutral
SA_TU_943,Positive
SA_TU_944,Positive
SA_TU_945,Not Tulu
SA_TU_946,Not Tulu
SA_TU_947,Negative
SA_TU_948,Positive
SA_TU_949,Neutral
SA_TU_950,Positive
SA_TU_951,Mixed
SA_TU_952,Positive
SA_TU_953,Not Tulu
SA_TU_954,Not Tulu
SA_TU_955,Positive
SA_TU_956,Positive
SA_TU_957,Not Tulu
SA_TU_958,Neutral
SA_TU_959,Neutral
SA_TU_960,Positive
SA_TU_961,Not Tulu
SA_TU_962,Neutral
SA_TU_963,Negative
SA_TU_964,Neutral
SA_TU_965,Not Tulu
SA_TU_966,Positive
SA_TU_967,Neutral
SA_TU_968,Neutral
SA_TU_969,Not Tulu
SA_TU_970,Not Tulu
SA_TU_971,Positive
SA_TU_972,Neutral
SA_TU_973,Neutral
SA_TU_974,Neutral
SA_TU_975,Not Tulu
SA_TU_976,Neutral
SA_TU_977,Neutral
SA_TU_978,Neutral
SA_TU_979,Neutral
SA_TU_980,Not Tulu
SA_TU_981,Not Tulu
SA_TU_982,Neutral
SA_TU_983,Neutral
SA_TU_984,Neutral
SA_TU_985,Not Tulu
SA_TU_986,Not Tulu
SA_TU_987,Neutral
SA_TU_988,Not Tulu
SA_TU_989,Not Tulu
SA_TU_990,Not Tulu
SA_TU_991,Not Tulu
SA_TU_992,Neutral
SA_TU_993,Not Tulu
SA_TU_994,Neutral
SA_TU_995,Not Tulu
SA_TU_996,Not Tulu
SA_TU_997,Neutral
SA_TU_998,Not Tulu
SA_TU_999,Neutral
SA_TU_1000,Not Tulu
SA_TU_1001,Neutral
SA_TU_1002,Not Tulu
SA_TU_1003,Not Tulu
SA_TU_1004,Neutral
SA_TU_1005,Positive
SA_TU_1006,Positive
SA_TU_1007,Not Tulu
SA_TU_1008,Positive
SA_TU_1009,Mixed
SA_TU_1010,Neutral
SA_TU_1011,Mixed
SA_TU_1012,Not Tulu
SA_TU_1013,Positive
SA_TU_1014,Positive
SA_TU_1015,Not Tulu
SA_TU_1016,Positive
SA_TU_1017,Neutral
SA_TU_1018,Not Tulu
SA_TU_1019,Neutral
SA_TU_1020,Not Tulu
SA_TU_1021,Positive
SA_TU_1022,Positive
SA_TU_1023,Neutral
SA_TU_1024,Not Tulu
SA_TU_1025,Not Tulu
SA_TU_1026,Neutral
SA_TU_1027,Positive
SA_TU_1028,Not Tulu
SA_TU_1029,Not Tulu
SA_TU_1030,Positive
SA_TU_1031,Positive
SA_TU_1032,Neutral
SA_TU_1033,Neutral
SA_TU_1034,Positive
SA_TU_1035,Not Tulu
SA_TU_1036,Neutral
SA_TU_1037,Neutral
SA_TU_1038,Positive
SA_TU_1039,Neutral
SA_TU_1040,Neutral
SA_TU_1041,Positive
SA_TU_1042,Positive
SA_TU_1043,Positive
