Id,Text
SA_TU_133,Next time : varun Dhawan's cooli or judwa 2
SA_TU_134,Fan da Gaaali barondu undu bro😂😂❤❤❤❤
SA_TU_135,"I enjoying ur every episode."""
SA_TU_136,Romantic pukuli song !! Epic..
SA_TU_137,Dislike daaye malpwera eeth super programme uppunaga
SA_TU_138,tulu comedyda kick tuluverege gotta.
SA_TU_139,ದಿನೇಶೇ ಆಲೇನೆ  ತೂಪೆ....  ಆಲೇನೆ ತೂಪೆ 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌
SA_TU_140,23 min g punching dialogue
SA_TU_141,"""Rakshita,vikasag golibaje dayeg korthijjjjjjjjjjjjaaaaaaaa😂😂😂😂"""
SA_TU_142,"""Full meals comedy ,👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍super"""
SA_TU_143,dala unda da ottugu aah silver play button la sale g unda
SA_TU_144,kapikad is a true legend
SA_TU_145,Masth like undu serial.. tnk u all
SA_TU_146,Waltar sir namasthe  ck prasanth supar
SA_TU_147,Yekka saka thulu full movie
SA_TU_148,"ಸಾಮಾಜಿಕ ನ್ಯಾಯೊ, ದಲಿತೆರೆಗಾದ್, ವಿದ್ಯೆಗಾದ್ ಪೊರುಂಬಾಟ ಮಲ್ತಿನ ಕುದ್ಮಲ್ ರಂಗರಾವ್ ಮೆರೆನ ಪುಟ್ಟುದಿನ ದಿನತಾನಿ ಮೆರೆನ್ ನೆನೆತೊನುಗ..
#KooInTulu "
SA_TU_149,"ಮಧೂರು ಶ್ರೀ ಮದನಂತೇಶ್ವರ ವಿನಾಯಕ ದೇವಲ್ಯೊನು ತೌಳವ ವಾಸ್ತುಶಿಲ್ಪದ ಪ್ರಕಾರ ಕಟ್ಟದ್ಂಡ್. ಮುಲ್ಪದ ಗಣಪತಿನ್ 'ಬೊಡ್ಡಜ್ಜೆ' 'ಬೊಡ್ಡ ಗಣೇಶೆ' ಪಂದ್‌ಲಾ ಲೆಪ್ಪುವೆರ್.
#KooInTulu
#ನಮ್ಮ_ಊರು "
SA_TU_150,Sabai comments garne bahirako matra xa taa
SA_TU_151,Really not expected 😘😘😘😘😘
SA_TU_152,"Benki dosta,,,,, especially that piles scene"
SA_TU_153,jai tulunad.....patherdh oripaga namma tulu bhaase nu
SA_TU_154,Wow super akka ❤
SA_TU_155,Entrainment in under one roof
SA_TU_156,Soooper movie mosa ejji....time pass and Jai Tulunadu
SA_TU_157,Bega 2 nd part padle
SA_TU_158,Last baidini ar santu aa
SA_TU_159,Please next time poki maya song ..... I am waiting your song
SA_TU_160,Yebe bakaasure 😂mella thinlla 😂
SA_TU_161,"""Santu g corona battnd ge andaaaa , aikke santu ijje ,, satyaaa naaaaa????"""
SA_TU_162,Kamblada msg korina Bari supper Athnd ..
SA_TU_163,"""Please upload kasoldipar,pudar deethiji,akka,aduperla yavu,nikulu matha ullaratha,"""
SA_TU_164,yappa neer full undu
SA_TU_165,Undu padya kendddh kudla g ithina moke double aathnd namma tulunadu ge jai
SA_TU_166,"ಸುದ್ಧ' ತುಳು ಚಿತ್ರಗ್ 2006ಟ್ ಓಸಿಯನ್ ಫಿಲ್ಮ್ ಫೆಸ್ಟಿವಲ್‌ಡ್ 'ಉತ್ತಮ ಭಾರತೀಯ ಸಿನಿಮಾ' ಪನ್ಪಿ ಮಾನಾದಿಗೆ ತಿಕ್ಕ್‌ದ್ಂಡ್.
#KooInTulu "
SA_TU_167,Part 2 malpuvara bro atthu ending aanda.
SA_TU_168,En guru e range ge idde masth guru
SA_TU_169,ಮಾತೆರೆಗುಲ ಸೊಲ್ಮೆಲು ಯಂಕುಲೆಗುಲ ಮಸ್ತ್ ಕುಶಿ ಆವೊಂದುಂಡು 😀😀😀
SA_TU_170,Yenchi trol ye 😂😂😂spr trol ye 😂😂
SA_TU_171,Oh ma Go true luv!!!!!
SA_TU_172,Gunjan ka dard
SA_TU_173,Anna kambala da bagge vedio malpi
SA_TU_174,"ತುಲು ಬಾಸೆ ಆಯಿನಾತ್‌ ಬೇಗ ಅಧಿಕೃತ ಆವಡ್ ಪನ್ಪಿ ದಿಟ್ಟಿಡ್ ದೇವೆರೆಡೊಂಜಿ ಸುಗಿಪು

#TuluOfficialinKA_KL #JaiTulunad "
SA_TU_175,"Super comedy', ""Please send me the link of Chimpu's episode."", 'Making superb athnd"
SA_TU_176,Good performance team........a roopesh n deppule marre. Nikleg Bethe yerla tikkijera.
SA_TU_177,Bari shokuda song❤
SA_TU_178,Nanku deveruller audio budle🙏
SA_TU_179,"""1 laksha price amount bari kammi andu"
SA_TU_180,Mood changes with these videos 😅😅
SA_TU_181,Pukuli thikkunda pannle bro.....
SA_TU_182,"ಬೊಲ್ತೆರ್‌ದ ಅರ್ವ ಒಂತೆ ಸಮೆ ಅಜಿಲರಸೆರೆನ ರಾಜಧಾನಿ ಆದಿತ್ತ್ಂಡ್.
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ?
#KooInTulu "
SA_TU_183,a maala banji dar  oleere
SA_TU_184,Mobile boduu... Wow...
SA_TU_185,Yenchi saav da blinking
SA_TU_186,"ಒಡಿಪುದಾರ್ ಆಯಿನ ಬೆಳ್ಳೆ ಮೋನಪ್ಪ ಹೆಗ್ಡೆ ಹೃದ್ರೋಗ, ವೈದ್ಯಕೀಯ ಕ್ಷೇತ್ರೊಡ್ ಮಾಮಲ್ಲ ಸಾಧನೆ ಮಲ್ದಿನಾರ್. ಲಂಡನ್‌ದ ಮಾತಾ ರಾಯಲ್ ಕಾಲೇಜ್‌ಲೆನ ಫೆಲೋಶಿಪ್ ಪಡೆಯಿನ ಸುರುತ ತುಳುವೆರ್ ಪನ್ಪಿ ಪುಗರ್ತೆ ಮೆರೆಗ್ ಉಂಡು. ಮೆರೆನ ಈ ಸಾಧನೆಲೆನ್ ಗುರ್ತಿಸಾದ್ ಭಾರತ ಸರ್ಕಾರ ಪದ್ಮ ವಿಭೂಷಣ ಪ್ರಶಸ್ತಿ ಕೊರ್ದ್ ಮಾನಾದಿಗೆ ಮಲ್ದುಂಡು.

#ನಮ್ಮ_ತುಳುವೆರ್ "
SA_TU_187,Oh my pukuli ❤
SA_TU_188,दामी छ है हजुर गित सफलताको सुभकामना
SA_TU_189,forever no1 ....outstanding performance from prasamsa team long live God bless
SA_TU_190,ಆದರೆ rummy add ಒಂದು ಬೇಡಿತ್ತು
SA_TU_191,Waav supperv. Telth telh saakand
SA_TU_192,Im from  karala  but like it super song bulle ban martara super
SA_TU_193,"ಆವೊಲಿ.....ಈರ್ ಸೂಪರ್ ...👏👏👏👏👍"""
SA_TU_194,Siddhu character manpinar yenk masth ishta apnd.... arna nija pudar dada yeregla gottithnda panle
SA_TU_195,ಮಂಜು ರೈ ಮೂಳೂರು ಸೂಪರ್
SA_TU_196,Frist time Tulu keltidini .yenu tilitilla . kannadadalli aagidre channagirodu
SA_TU_197,"""ತುಂಬಾ  ಸುಂದರವಾಗಿ  ಮೂಡಿ ಬಂದಿದೆ. ಎಲ್ಲಾ  ಕಲಾವಿದರೂ  ಶ್ರೇಷ್ಠ  ಅಭಿನಯವನ್ನು  ನೀಡಿದ್ದಾರೆ."
SA_TU_198,"And support our NEW PROGRAMME DANCE 2 DANCE..  :)"""
SA_TU_199,"""Nice ..clean comedy"
SA_TU_200,1 laksha price amount bari kammi andu
SA_TU_201,Masthu yedde klsa mlthar.
SA_TU_202,"""Goosebumps starts at  10:54 🔥🙏"
SA_TU_203,Spr manju rai sir
SA_TU_204,"RT @TaulavaSpeaks: ನಮನ ಅವಸ್ತೆ!!!🤦‍♂️
#Tulu #Tulunad #DubbingInTulu #FilmIndustry "
SA_TU_205,Haha super concept dialogue acting mata super attund....
SA_TU_206,Av jabbe padhina jana yer.... Byaaa.. Ssttt acting
SA_TU_207,Kaanuunu maadiddu maane ನನಗೋಸ್ಕರ ಎಂದು ತಿಳಿಯಬೇಕು.ರಾಜಯೋಗ.
SA_TU_208,tulunad dhakl poora umbena pukli Nadere baider 🤣  ...
SA_TU_209,Bari shok Athnd akka ✨🙏🏻🤩
SA_TU_210,Akka super your videos
SA_TU_211,ಮದುವೆಗೂ ಮುಂಚೆ ನಿಮ್ಮ ಕಾಮಿಡಿ ತುಂಬಾ ಚೆನ್ನಾಗಿ ಬರ್ತಿತ್ತು \U0001f972\U0001f972\U0001f972\U0001f972ಈಗ ಏಕೆ ತುಂಬಾ ಡಲ್ಲಾಗಿ ಬಿಟ್ಟಿದ್ದೀರಾ
SA_TU_212,Full movie korlaya
SA_TU_213,E page daregh full confuse aavu ...kudladaklena comment tudhu 😂😂
SA_TU_214,Mathernala yedde athund
SA_TU_215,@speed2588  tq TQ 😂
SA_TU_216,Everyone's favourite in Tulu Nadu!
SA_TU_217,ದೈವ devere  gu ಅವಮಾನ malpochi Plz...... 😒😒😒😈😈😈😈
SA_TU_218,Supper ArunernaTeam daklena..Six hakere ireerd kalpodu
SA_TU_219,"""Yerna pura undu vedio tudu pukuli Maya athnd"
SA_TU_220,superb...please upload ending scene....
SA_TU_221,good Deepak rai § team
SA_TU_222,"""Super super. Bhagavatike Ennu super 👌 👌 👌 👌"
SA_TU_223,No words bro... u r the best👍
SA_TU_224,Pls sir plSzzzzz full video padle plz sir
SA_TU_225,How many people came in feb\march 2022 to find his pukli
SA_TU_226,"rafik   karkala"""
SA_TU_227,"ಜೈ ತುಲುನಾಡ್ (ರಿ.) ಕೂಟದ ಪದುಕೆರಾದ್ ಸೇರುನಕುಲು ಈ ಫಾರ್ಮ್ ದಿಂಜಾಲೆ:
"
SA_TU_228,What a performEnglishce sunilanna suprb...Telth telth telkeda kadya pudand...Prashamsada levelg ittund performEnglishce...
SA_TU_229,zee kannada.    gattimela idu  gattimela gattimidh bendr dekdeelaaaa😉
SA_TU_230,Sooper comedy bokka laastgu Good msg koriar
SA_TU_231,Ultimate lyrics ❤and singing.....just wow ❤
SA_TU_232,Avra mother tongue tulu. Naavu avarige haage helodu Sari illa .Avara swathantrakke addi barbardu..
SA_TU_233,katapa gangar l parpe
SA_TU_234,ರಾಗಿ ಮುದ್ದೆ ಮರ್ಯಾದೆ ಹೋಯಿತು
SA_TU_235,@deadlysoul1022  😂😂😂 ee yq
SA_TU_236,😍Bella Neer bokka Bachire Pool
SA_TU_237,ಕುರಿಯ ಹಾಲಿನಲ್ಲಿ  ನೊರೆ ಜಾಸ್ತಿ  ಕುರಬನ  ಹೃದಯದಲ್ಲಿ  ಪ್ರೀತಿ ಜಾಸ್ತಿ....
SA_TU_238,Balthara barre mannuda karana
SA_TU_239,Super manasg ontara kushi korpina tulu filmda comedy actorsnakl super love u
SA_TU_240,"ತುಳು ಬರವುಮಾಲೆದ 11ನೇ ಅಚ್ಚರ : ē, ಏ, ഏ

#TuluBaravu
#ReviveTuluScript "
SA_TU_241,ಬಾರಿ ಶೋಕು ಆತುಂಡ್
SA_TU_242,"ತುಲುನಾಡ ಬೇತೆ ಸಂಸ್ಕೃತಿನ್ ಪಟ್ಪೊನ್ಲೆ ,ಅತ್ತ ನಿಕಲ ಬೇತೆ ಟ್ಯಾಲೆಂಟ್ಸ್ ನ್ ತೋಜಲೆ ಯಾನೇ ಸುರುಕು  ಸಪೋರ್ಟ್ ಮಲ್ಪುವೆ"
SA_TU_243,One of this.... Superb extradinory.. Next level song... 😍😍
SA_TU_244,MarAli prayatnisu geluvu nimmade
SA_TU_245,Pucche da kathe yedde etthund
SA_TU_246,Rohit @ ayitha artha namak arthayi bokkala dumbu konopina sariyath 🌴👑🌴🤔
SA_TU_247,Ernala santhu na Jodi super 😂😂😂🤣
SA_TU_248,Make more videos
SA_TU_249,Laxman Sir Pandina Correct..
SA_TU_250,"Sudeepanna as always👌👌👌👌🤩🤣"""
SA_TU_251,What a funny video... Dislike maldhinakleg marl mevakaade janakulu
SA_TU_252,Bale telpali epa tundala bare layak apundu
SA_TU_253,"Best of luck."""
SA_TU_254,O Dever erena santunu tojale
SA_TU_255,It's ok.. Stay safe and take care of yourself and Family!
SA_TU_256,Nalla  irukku nenaikkire
SA_TU_257,super good quality jokes..without double meaning
SA_TU_258,Deeraj sir super voice😊
SA_TU_259,ಈರ್ ಆವೊಲಿ ಮಾರ್ರೆ..heroine ನೇ ಮದಿಮೆ ಆತರ್ . made for each other in acting ️
SA_TU_260,Thuinath yavondijji ayyo... god super athnd but full movie add malpuletha pls........
SA_TU_261,"""This is what """" Bale Telipaale """" AWSM."""
SA_TU_262,"""Wowwww.....superb....ck Anna erena shirt olpa paridind avlu...toolege vora.....😂😂😂😂😂 ....."
SA_TU_263,Bappangai sari thinpale
SA_TU_264,Full movie yapa sir
SA_TU_265,Indu performance att bucket pattini
SA_TU_266,yenchi savda pukuli marre🤣
SA_TU_267,E pukkuli pukkuli thood thood saakand matter
SA_TU_268,Jai Hind Jai Namma Karnataka jai Namma Tulunadu
SA_TU_269,Kori sukka special banalidu maldene ulai leppare alenu karma 🤣🤣
SA_TU_270,Namma Tulu nadh
SA_TU_271,baari porluda performance prashamsa kaup congrats
SA_TU_272,"ನೆಕ್ಸ್ಟ್ ನಿಮ್ಮ ವಿಡಿಯೋ ""ಒಂದು ಪುಚ್ಚೆಯ ಕಥೆ"" ಆದಷ್ಟು ಬೇಗ ಬರಲಿ"
SA_TU_273,Cameraman jeetu ಜೊತೆ..............
SA_TU_274,SUPERB  !!!!!!!!!! GREAT ENTERTAINMENT.......PRASHAMSA TEAM KAUP
SA_TU_275,Season 4 alli prashamsa team irlilva?
SA_TU_276,actually baari yedde undu
SA_TU_277,Bro pukuli panda dada 😂😂
SA_TU_278,ಮುಖಾಂತರ ನಮಗೆ ಪರಿಚಯವನ್ನು ಮಾಡಿಸುವ ಕ್ರಮಬದ್ಧವಾದ ವಾತಾವರಣವನ್ನೇ ಸೃಷ್ಟಿ ಮಾಡುವ ನಿಮಗೆ ಎಲ್ಲರಿಗ್ಗೂ ಧನ್ಯವಾದಗಳು
SA_TU_279,NAMMA TV CHANNEL tulugana
SA_TU_280,"More songs Coming 🔜 🙌🏻"""
SA_TU_281,ಪ್ಲೀಸ್ ಫ಼ುಲ್ಲ್ ಮೂವಿ ಅಪ್ಲೊಡ್ ಮಲ್ಪುಲೆ
SA_TU_282,+Sridhar Shettigar SUBSCRIBE our CHANNEL www.youtube.com/nammatvchannel
SA_TU_283,Maatherla tulu chithrarangan pugarnaga masth proud aapundu.prathi janmogla tuluveraadh puttodundh aapundu....
SA_TU_284,Ha ha ha ..ayoooo ajiiiiii love uuuuu😂😂😂🤣😘
SA_TU_285,Esta ijji dane  selfie gepere
SA_TU_286,Su .me kering beypad thintha he
