Id,Text
SA_Ta_18,மிஷ்கின் எப்படி பேரு வித்தியாசமோ அந்த மாதிரி மனுஷன் எடுக்குற படம் frame by frame வித்தியாசமா இருக்கும்... ராஜா என்று ராஜா தான்.... இந்த படத்துல இருந்து உதயநிதி ஸ்டாலின் vera track
SA_Ta_19,yoww. oru manushen yettana gettup la ya nadikkiredhu.
SA_Ta_20,"Kalappu thirumanam seiyarathu thappu seri ok irruattum appo antha makkal en ungalukku vote podanum kekareenga? Unga saathi ponna kaapathikonga sir , avanga vote yum kekatheenga,thirumavalavan ah kora solra neenga,divya entha aranmanai vechirunthanga nu sollunga,ippo divya oda nilamai enna nu solluveengala? Intha padatha Dalits  purakanikkanum appo than intha mathiri veruppu mikka padangal varathu"
SA_Ta_21,All kerala SK fans repo reporting
SA_Ta_22,king of kollywood Thala always mass.
SA_Ta_23,I am 2k kid yuvan fan
SA_Ta_24,"2019 da, dai ithu 96 mind voice yogi ""patha vachitiya paratta"
SA_Ta_25,Vera level thalaivar petta... trailerhe marana kaattu kaattuthu ..
SA_Ta_26,thalaiva vera lvl ....superstar Rajnikanth 2.0 khooo khoooo
SA_Ta_27,Intha problem eniku mattum thaan ennu ninache.
SA_Ta_28,Yeppa kumaru ....Diwlai mudinju 6 maasam aachu...Innuma thuppakiya thooki suthinu irukkara ??
SA_Ta_29,"வெட்ட வெளிச்சம் போட்டு காட்டிடீங்க., செருப்படி to that Gang🤣🤣"
SA_Ta_30,Ada paavame miskin ku vera aale kidaikalaya......aadavanthan ungala kapathanum
SA_Ta_31,முதலில் இப்படத்திற்கு ராமசாமி என்று பெயர் வைக்க திட்டமிட்டு இருந்தார் இயக்குனர் அதன் பிறகே திரௌபதி என்று மாற்றப்பட்டது
SA_Ta_32,Thalabathy ku pidicha nadigar thala   Enakum thala na romba pidikkum  By Thalabathy veriyan
SA_Ta_33,Angali pangali Ellarum attendance podunga
SA_Ta_34,"VINTAGE DHANUSH  VINTAGE VETRIMAARAN VINTAGE GV PRAKASH   MARANA WAITING , GET READY NATIONAL AWARD JURY"
SA_Ta_35,Padam semmae . Asuren asara vachuduchu Vera level .
SA_Ta_36,Same problem my family side good work mohan bro I'm vanniyar movie win panna valthukal nadakathal sarakku midukku naikalukku seruppadi
SA_Ta_37,Epo yaralaa trailer pathuttu erukinge like podunge
SA_Ta_38,"After looking at the trailer.. இப்படி கதை இருக்கும் என அனுமானிக்க முடிகிறது....  சேனாபதி இறந்த பிறகு .. அந்த இடத்திற்கு வரதன் வருகிறான்.. ஆனால் சேனாபதி இடத்திற்கு வர வரதனின் நண்பன் ரசூல் க்கு ஆசை.. எனவே தியாகு மற்றும் அதிதி(!!??) பயன்படுத்தி, வரதனை நம்ப வைத்து ஏமாற்றி சேனாபதி இடத்தை ரசூல் பிடிக்கிறானா ... இல்லையா .. என்று இருக்கலாம்... இதில் சில கதாபாத்திரங்கள் மரணிக்கவும் வாய்ப்பு இருக்கு....  Because fight for Thorne will always involves bloodshed.."
SA_Ta_39,Kumbakonam la porantha oruthan... World level la padam edukkuraan..Hats off Shankar
SA_Ta_40,Thala Thala Thala Thala Thala Thala Thala Thala.
SA_Ta_41,படம் வெற்றி பெற மாவீரன் சார்பாக வாழ்த்துக்கள்
SA_Ta_42,Neerla poi ketta suduraanga. Cinema valiyavathu kekkatum.
SA_Ta_43,Sorry bha ... Plz konjam yellam othungu ... Asuran vanthachi  verithaname intha padam than
SA_Ta_44,Otha Vera level dei ellamey semay da yeppa
SA_Ta_45,"தெலுங்கர்  நடிகர் உதயநிதி ,தமிழர்களை ஏமாற்ற உன் தாத்தன், உன் அப்பன், இப்ப நீயா"
SA_Ta_46,யாதவர் சமுதாயம் சார்பாக இந்த திரைப்படம் மாபெரும் வெற்றியடைய வாழ்த்துக்கள்
SA_Ta_47,Karthi Subbaraj tq for bring our style samrat back.....
SA_Ta_48,Ennaku oru sandeham trailer paatha katha therinja great ahhh.....Illa spend panna amount therinja great ahhh
SA_Ta_49,Dai Vijay fans neenga enna venalum pannungada Thala intha padathuku aparam vera level neenga dislike pottukine irunga Vijay rasigargale Thala rasigara mariduvinga
SA_Ta_50,Vijay Sethupathi Fans Hit like
SA_Ta_51,Pure Rage  Marana mass surya ANNA
SA_Ta_52,Enna da panni vachurukinga...... hht fans hit like here
SA_Ta_53,Im from srilanka..im not her supporter either..anaa avangalukku undana gambeeram koncham kooda varala
SA_Ta_54,இத பார்த்தா இப்போது டிரண்டிங்ல இருக்கிற கலைஞ்சர் குடும்பத்தை அப்படியே எடுத்த மாதிரி இருக்கு. ஏன் சொல்ரன்னா. முதல் காட்சியில காட்டுற கத்திப்பாரா ஜங்ஷன். பிரகாஷ் ராஜ் கருப்பு கண்ணாடி. தோலுல சால்வை. இப்போ நடக்குற அரசியல் பதிவு பண்ணுற மாதிறி இருக்கு...
SA_Ta_55,Thaa trailer eh ivalo kevalama iruku
SA_Ta_56,neraya neraya neraya neraya neraya what a powerful voice.
SA_Ta_57,I'm waiting for Harris jayraj songs
SA_Ta_58,"81k views , 87k likes namaku mattum than ipti varutho 🤔🤔"
SA_Ta_59,Thalaya control panna yaralom modiyathu thala massss
SA_Ta_60,Bigil marana waiting panuravanga like panunga
SA_Ta_61,Blockbuster aga valthukal from sk bloods
SA_Ta_62,"தோல்நோய்களை சீராக்கும் தொட்டாற்சுருங்கி இலையின் சிறப்பு தமிழ் கோல்ஊனும் கிழவனையும் வாள் வீசும் வீரனாக மாற்றும் முருங்கை கீரையின் அருமைதமிழ் அறிய ""மக்கள் தொலைக்காட்சி"" நிகழ்ச்சிகளை ""யூ டியூப்"" ல் காணுங்கள் நன்றி."
SA_Ta_63,Maniratnam sir  avar podum padathuku Vera level trailer superb
SA_Ta_64,தல யின் மச்சினன் இவர் ஷாலினி அவர்களின் சகோதரர் தான் இந்த ஹீரோ.
SA_Ta_65,Wow.  Ithu 96 yaara yamatha paakkura
SA_Ta_66,Surya politics pesura guts super Uriyadi2  ngk  kaapan
SA_Ta_67,Unakku yaravathu palaya friends erukangala  NAMBATHA
SA_Ta_68,Semma marana mash movie Ku I am waiting va va pairavaaaaaaaa
SA_Ta_69,Pink movie ka remake hain kya??
SA_Ta_70,Puli illa  singam   suriya anna mass love  you  so  much  one year  wait pannathukku  varam  katach maathire  irukku  tq  so  much suriya anna
SA_Ta_71,Congrats kumaran bro @Nanganallur namba area namba gethu
SA_Ta_72,Nalla oru Telugu padam trailer paatha feel
SA_Ta_73,தந்தி டிவி தொகுப்பாளினி அசோக வர்ஷினி  சிறந்த பொருத்தமாக இருக்கும் Thanthi tv Asoka varshini will be best suited for this role
SA_Ta_74,For Rajani fans by Rajni fans. Batcha feeling varuthu pa. Getup setup attagasam.
SA_Ta_75,Sa Na kita koduthurukalam.gv thaan acting la pooitarula   . Dear vm pls give sana dhanush combo .
SA_Ta_76,Ella language dalli trailer nodiroru like madi
SA_Ta_77,Super star fans hit like here
SA_Ta_78,Vera level trailer      Sethalum sanda potu saganum  Kal la vilundhu saga koodadhu
SA_Ta_79,Kollywood megastar surya anna I am ap
SA_Ta_80,Thalaivar fans enna achu ungalukku like pannunge namma thalaivarode trailer le.. 2 million likes..
SA_Ta_81,Thalaiva Str nu Vaya unna pakka thaya wait panren love u thalaiva
SA_Ta_82,அடங்கப்பா... படம் நல்லா வர வாழ்த்துக்கள்..நாடக காதல் காரர்களை வேரறுப்போம்
SA_Ta_83,சேலம் வீர வன்னிய குல சத்திரியர்கள் சார்பாக இப்படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்
SA_Ta_84,Entha padam vera yaru dhanush Vida nalla nadippa
SA_Ta_85,Final sk still real super hero mari iruku...  mass...
SA_Ta_86,கள்ளக்குறிச்சி மாவட்டம் குதிரைச்சந்தல் வன்னியர் சங்கம் சார்பாக படம்  வெள்ளி விழா கான வாழ்த்துக்கள்
SA_Ta_87,3 hours 203k like s wow
SA_Ta_88,Unkala Pakka indha oru janmam podhadh thaliva
SA_Ta_89,king  of you tube Thala.
SA_Ta_90,Trailer looks like rekka & junga. Expecting more from makkal selvan...
SA_Ta_91,last dialogue is indirectly told ellaruku sollra nalla ketukonga inime ne comedian comedy pannau sirika vai apdinu sonninga otha ...........
SA_Ta_92,அண்ணா உங்க நேர்மைக்கு நான் நன்றி மட்டும் அல்லாது தலை வணங்குகிறேன்......  வெற்றி பெற வாழ்த்துக்கள்
SA_Ta_93,தமிழ் நாடு அனைத்து ஆசாரிகளின் சார்பாக  பாடம் வெற்றி பெற வாழ்த்துக்கள்
SA_Ta_94,Ennada Siva and team edutha movie maari iruku..
SA_Ta_95,viay sethupathi looks like MS Dhoni...
SA_Ta_96,dislike pottavan lam poi thookula thongiru..vera vazliyea illa
SA_Ta_97,Nan Yaaru Engradhu Nan Mudivu Panradhula En Edhirula Irukavandhan Mudivu Panuvan mass dialogue
SA_Ta_98,"மோகன் ஜீ வாழ்த்துக்கள். படம் மிகப்பெரும் வெற்றி பெற கொங்கு வெள்ளாள கவுண்டர்களின் சார்பாக வாழ்த்துக்கள்,இந்த மாதிரி படத்தைதான் பல நாட்களாக எதிர்பார்த்து இருந்தோம்  அங்கு ரஞ்சித் போன்ற சாதி வெறி பிடித்த ஆட்கள் இருக்கும் போது,இங்கு உங்களை போல எங்களுக்கென சிலர்,சந்தோசமங்க."
SA_Ta_99,Mbl ah. Pathale ipolam bayama iruku .
SA_Ta_100,Finally reached #200k likes   Who are waiting for #1M likes hits a like button  நா மட்டும் ஒன்னும் புடுங்க முடியாது சார் நம்ம எல்லாறும் (#SFC) ஒன்னா சேர்ந்தா நிச்சியமா #1M + likes விட அதிகமாவே புடுங்க முடியும்  Plzz create channals like & share all Surya Fan's  Me already like + likes #NGKtrailer  யார் யார் எவ்வளோ #like பன்னி இருக்கிங்கனு #cmt pannuga #SFC 🤔
SA_Ta_101,நல்ல தலைவி மாரி காட்டி - background ல ஏதோ plan போட்ருக்க மாரி தெரிதே...🤔
SA_Ta_102,Dislike panna 10000 perum evan kudumbatha kedukalam nu vela paakravan dhan..  Sivagangai seemai Makkal saarbha vazhthukkal
SA_Ta_103,Thalaivar semma mass romba nalaiku apro vera level padama irukkum
SA_Ta_104,Padam paathutu thirumba trailer paka vanthavanga hit like here
SA_Ta_105,கொங்கு கவுண்டன் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
SA_Ta_106,ஏண்டா இப்படி சாதி சாதி சாதினு வெறிபிடித்து சுத்துரிங்க கொஞ்சம் நல்லத பாத்து திருந்துங்கடா தமிழ்நாடு அழிந்து விடும் நிலையில் இருக்கு இந்த நேரத்துல நீங்க ஜாதி ஜாதின்னு பெருமைப் படுத்திக் கொண்டு இருக்கீங்க எவனோ ஒரு ஆரிய பார்ப்பனர் கொண்டு வந்த சாதிக்கு இவ்வளவு முட்டு கொடுக்கிறீர்களே 30 ஆயிரம் 20 ஆயிரம் வருஷம் முன்னாடி தமிழக வரலாற எடுத்து படிங்கட அதுல ஏதாவது ஒரு சாதி இருக்கான்னு பார்த்துட்டு சொல்லுங்க டா அப்படி இல்லையா திருக்குறள படித்து பார்த்து திருந்துங்கடா....
SA_Ta_107,SUPER MASS TEASER   SURYA ROCKING    BGM IS SUPER
SA_Ta_108,En indha movie la vijay ajith ah potruka koodathu
SA_Ta_109,Nanodigal 1 la eruntha yethartham ethula ellaye
SA_Ta_110,Engada next Gopi / Varun 🧐
SA_Ta_111,I like comali movie. From 90s kids.
SA_Ta_112,Ennada picha karathanam ithu beethoven music and plant vs zombies music ah apdiye suttu vachirukan palayarajaaaa🤣🤣🤣🤣🤣
SA_Ta_113,Valimai trailer views 50 million cross pannanum soldravanga irukkingala
SA_Ta_114,Padam blockbuster aakumnu nenakiruvanga like pottu ponga
SA_Ta_115,"Supper trailer , and romba nalla concept... athuvum kadaisi scen vera lvl"
SA_Ta_116,Adei ranjith movie na ipdi irukanum. Music na ipdi irukanum. Style na ipdi irukanum.
SA_Ta_117,Trailer laye Thalaivan entry mass ah iruke...Movie la therika epdiyum thrika vitruvapla..#STR
SA_Ta_118,ஆனா எங்களுக்கு சூர்யா அண்ணா மேல தான் பைத்தியம்
SA_Ta_119,str na mass next super star str
SA_Ta_120,"அந்த பேக்ரவுண்ட் மியூஸிக் பீத்தாோவனா, மொஸார்ட்டா, கன்ஃபார்ம் ப்ளீஸ்?"
SA_Ta_121,Rajni sir is getting younger day by day ....hahha thalivan..
SA_Ta_122,செளராஷ்டிரா இன மக்கள் சார்பாக இத்திரைப்படம் வெற்றியடைய வாழ்த்துகள்....
SA_Ta_123,Mass eruku... Vijay sethupati Ultimate opening voice
SA_Ta_124,Ipo Irumbu Kottai Murattu Singam Oru time paakkanum nu thonuthu
SA_Ta_125,Thalaivaa neenga greatu poonga Pongalukku paakka Thane pora
SA_Ta_126,U1 bgm Superb.... Thala Ajithkumar Sir always
SA_Ta_127,Acting good movie eppadi iruku nu pakkala
SA_Ta_128,கொங்கு வேளாளர் கவுண்டகள் சார்பாக வெற்றி பெற வாழ்த்துக்கள் கொங்கு செழித்தால் எங்கும் செழிக்கும்
SA_Ta_129,"MERSAL , PETTA , SARKAR , VISWASAM ipadi ellam movie RECORD KANDIPA BREAK PANNUM"
SA_Ta_130,kochadaiyan football adraaru anga oru trailerla
SA_Ta_131,கன்னியாகுமரி மாவட்ட வெள்ளாளர் வேளாளர் சமுதாய மக்கள் சார்பாகவும் வாழ்த்துக்கள்
SA_Ta_132,Voice super hero ku set agala. Arjun pakka
SA_Ta_133,Unlike panna Ealla Shadhi karanum Item shadhila poranthavanunga....
SA_Ta_134,வன்னியர் கவுண்டர் தேவேந்திரகுல வெள்ளாளர் கொங்கு வெள்ளாளர் செட்டியார் இவர்கள் அனைவரும் எதிர்பார்ப்புடன் இருக்கிறார்கள் மிக்க நன்றி மோகன் அண்ணா
SA_Ta_135,Vijay Anna fans    Full Support Nanba
SA_Ta_136,Surya Anna vara level  From thala veriyan
SA_Ta_137,Thalaivaaaaaaaaaa <3 <3.... Marana Waiting..... Tharamana Sambavum <3
SA_Ta_138,டெல்டா மாவட்டம் முக்குலத்தோர் மக்கள் சார்பாக வாழ்த்துகள் மாபெரும் காவியம் ஆகும் 2020 திரெளபதி திரைப்படம்
SA_Ta_139,463K real time likes hope by today 500K likes
SA_Ta_140,Sama sama pa oru nala movie varuthu
SA_Ta_141,Unmayavey neenga komalidhan thalaivar rajini sir arasiyalukku varradhu urudhinu sonnadhu 2017.la.. Update aagunga komalies
SA_Ta_142,Lokesh kanagaraj fans hit like atlee fans comment
SA_Ta_143,Inglorious basterds padathoda opening bgm mathiri irukuthunu thonurathu enaku mattum thana.....
SA_Ta_144,love va solla vetkapadurava vayavea vetkapadanugaa  wow wht a dilog
SA_Ta_145,Vera level iruku teasermarana waiting 🤗
SA_Ta_146,We Support Mohan.G Anna ... Ethunalum Paathuklam Na...
SA_Ta_147,Movie seems like Hindi main hoon na..
SA_Ta_148,தென்காசி மாவட்டம் நாடார் சமுதாயம் சார்பாக வாழ்த்துக்கள்
SA_Ta_149,Kekabekka short film dhana idhu 🤣🤣🤣
SA_Ta_150,Namma thala Ku epdi semaya music poduringa Yuvan eppudi
SA_Ta_151,Thala mass yuvan bgm vera level suriya fan
SA_Ta_152,Supper  katta waiting thalaivar pongal  petta paraakk
SA_Ta_153,Paaka dhana pora indha Kaali ooda aatatha
SA_Ta_154,திண்டுக்கல் மாவட்ட வெள்ளாளர் வேளாளர் சமுதாயம் சார்பாக படம் மாபெரும் வெற்றி அடைய   வாழ்த்துக்கள்...
SA_Ta_155,Tha podu marana mass ah eruku
SA_Ta_156,SAM CS BGM  DOP-SATHYAN SOORIYAN ANBARIV STUNTS PHILOMIN RAJ EDITING LOKESH KANAGARAJ DIRECTION  KAITHI BLOCKBUSTER
SA_Ta_157,I think movie  is vera level.... 90 kid daaaa
SA_Ta_158,பெண்களை குறி வைத்து பல குடும்பங்களை சீரழிக்கும் கும்பலின் முகத்திரையைக வெளி உலகிற்கு காட்ட போகும் திரைப்படம்               Draupathi திரெளபதி  கொங்கு வெள்ளாள கவுண்டர் சார்பாக படம் வெற்றி பெற மனம்மார்ந்த வாழ்த்துக்கள்
SA_Ta_159,"Dei, idhu animation padama illa original padama...."
SA_Ta_160,"Pengal manathoda vilayadum yarayirundalum vettanum ,  pengal inimelum emarakoodathu"
SA_Ta_161,அருமையான தில்லான திரைப்படம்!!! வெற்றி பெற வாழ்த்துகள்
SA_Ta_162,Dir Vijay!  தலைவா was nightmare. Now  தலைவி.... what a change over mamey...? papapa paen....papapa paen... papapa paen...papa paen...
SA_Ta_163,..... para pundaigala savuda....parayan ranjith keatucha....nadaga kadhal theavidiya pasagala
SA_Ta_164,Family yoda padam parka mudiyathu pola.....
SA_Ta_165,அப்ப அடுத்த படம் முத்தையா +மோகன் அண்ணா படம் பன்னவேண்டும்
SA_Ta_166,as xpectd dhukka deepavali for aamai kunjumanisss.... oppaari veinga da vaanga da...
SA_Ta_167,SEMA TRAILER.. likes poduravanga apdiye surviva lyrics video kum likes podunga....NEETHANE mersal song um kelunga nice song by AR
SA_Ta_168,Shankerr 2050 lo.putali asalu talant super rajni yakting kekaaa
SA_Ta_169,Again n again parunga.. house full mass celebration panunga
SA_Ta_170,I think indha padathula mr rangaraj  pandey nadichirukalam Main roll la
SA_Ta_171,Thalapathy 64 kuu wait panravingaa like  podungaa
SA_Ta_172,Manju chechi and danush combo katta waiting
SA_Ta_173,Dei ommala enada ipdi miratitinga.....thalaiva....super thalaiva....marana masss.......
SA_Ta_174,Trailer vara wait panni teaser paaka vendiatha iruku
SA_Ta_175,Idhu football padama ila peii padama vera level la irukke
SA_Ta_176,All the best Chiyan  Waiting for Kadaram kondan  Wishes from Kerala Suriya Fans
SA_Ta_177,Devidiya padam punda aenda love panna ennada thappu kena pundaikala
SA_Ta_178,90's Kids Assemble..... ! Hit Like Here
SA_Ta_179,trailer nalla thana iruke.......yevanda dislike pandrethe??.......pannadaingala.
SA_Ta_180,100K likes in 28 Minutes
SA_Ta_181,Wow 5m views and 385k likes in a day
SA_Ta_182,Thale fans made like button blue
SA_Ta_183,"அசுரன் சாதனை best actor தனுஷ், best director வெற்றிமாறன்"
SA_Ta_184,Super Thala Kalakirunga..  I'm Thalapathi Fan.. Best Wishes For Vivegam
SA_Ta_185,"தியேட்டர்ல போய் பார்ப்போம்,  படம் வெற்றியடைய வாழ்த்துக்கள்"
SA_Ta_186,200k likes varalam varalam va bairavaa
SA_Ta_187,Smriti irani could hv done better
SA_Ta_188,poradakudathu nuu sonna rajni lusu pundayaa...karnataka kee thorathee adipom...ini tamil Nada tamizhan thaan aalaanum
SA_Ta_189,Adengappa enna effectra vera level trailer massssssssss
SA_Ta_190,"Interstellar, Gravityனு ஹாலிவுட்ல scientific படமா எடுக்கறான். இவனுங்க இன்னும் ஜாதி மதம்னு உருண்டுகிட்டு இருக்கானுங்க. இப்டியே போச்சுனா திரும்ப கிருஸ்தவ வெள்ளைக்காரன்ட அடிமையாதான் வாழனும்"
SA_Ta_191,Paka paka veriyaguthu da... Ena ma iruku teaser..  Apo en da trailer apdi panitinga vidamale iruklame adhuku...
SA_Ta_192,Judge : avara kongam control pannunga  Fans : mudiyadhu idhukku Mela control panna mudiyadhu
SA_Ta_193,#thala Vera Level  #Yuvan Bgm 🤙
SA_Ta_194,Ethana thadava parthalum mass kammi agave illa
SA_Ta_195,Oruthar mela neenga viswasm katrathukaaga yen innoruthara asingapaduthureenga thala+yuvan+vinoth
SA_Ta_196,Ennada ithu pithalatam a iruku Ad la pattas trailer lam varudhu ipdi yellam promotion panni views etha aarambichuteengala
SA_Ta_197,thala moonchi enna ivalo kodurama irukku makeup innum konjam thookala potrukalam
SA_Ta_198,Dhanush Annan asuran ... Manjuchechi  vetrimaran
SA_Ta_199,"அரியலூர் மாவட்டம் முழுவதும் ,திரெளபதி படத்தை பார்க்க ஆவலுடன் வரவேற்கிறோம்"
SA_Ta_200,Knjam body maintain panna...inum nalla iruparu...
SA_Ta_201,Make it 10m in 2-3 days 🤗
SA_Ta_202,"மக்கள் ஒன்று சேர்ந்தால் இவர்களை எதிர்க்க முடியும், கூடவே ஒரு போலீஸ்காரர் நிக்கிரார் ,இருந்தும் எண்ணபயன்."
SA_Ta_203,Hollywood elements kollywood king...  Thala
SA_Ta_204,Yenna NAAGA RAJA... Comali  Puppy nu ippa SEERU varaikum vanthuruka... VELs Compay laye paduthuta pola...
SA_Ta_205,Semma Selva Raghavan  Sir
SA_Ta_206,"Chennai, Shop they will come in auto, enter suddenly to shop 3 ,4 nos, will give one lemon and 10rs, then they will ask 1000 minimum and shout badly"
SA_Ta_207,"Surya Anna Vera Level Anna , Kv Anand Sir Congrats ..."
SA_Ta_208,ஆத்துக்குறிச்சி யாதவர் சமுதாய சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
SA_Ta_209,Nala iruki elaruki ithu oru nala combacke movie amiatum..Enoda valzthukal ....
SA_Ta_210,"Intha marii padam edutha matum ""Nadu ""nalla politicians kita poguma"
SA_Ta_211,Ennagada 44k views 56k likes aaaaa!!!!
SA_Ta_212,0.48 dhanush Anna acting beast level nu solravanva like ah podunga
SA_Ta_213,Good ! ana ena bro movie la soluvngaaa sola  yenna  erruku  aavnga brave kandipa  strong cm also  super woman  edhu Elam no doubt but ????? Adhu  podhumaa???????
SA_Ta_214,Ayan madri music venum Harris disappointed
SA_Ta_215,Sema mass சிம்பு சார் விஜய் சேதுபதி அண்ணா அரவிந்த் சாமி சார் அருண் விஜய் சார்
SA_Ta_216,Vijay bhairava mass இங்க நிறைய பேருக்கிட்டா இல்லதா கெட்ட பழக்கம் ஒண்ணு என்கிட்ட இருக்குது
SA_Ta_217,வரப்போகும் படம் இன்றய தலைமுறைகளுக்கு சரியான படம் good movi
SA_Ta_218,படத்துல தான் மண்ணும் பொண்ணும் எங்களது கைய‌ வெச்ச இருக்காதுனு பேச முடியும்.... Pollachi indecent laa oru ponnu vandu ipadi pesa sollunga pakala🥶🤭🥳... திரௌபதி பரிதாபங்கள்
SA_Ta_219,Watching again and again ...Suriya Anna
SA_Ta_220,Ticket book panniyachu  petta Pongal Perak
SA_Ta_221,Unaku Elam ini support ye illada
SA_Ta_222,அட பாவிகள் எவ்வளவு பெரு டா  ஐாதி வெறி பிடித்து அலைகிறங்க
SA_Ta_223,"dae.. unmaya sollungada, nejamave nalla iruka illa unga thalapthya nengale otreengala...  sathyama nalla illada..."
SA_Ta_224,Na daily 10 times ku Mela intha trailer pakuran.last 3 days
SA_Ta_225,74K left for 600K likes
SA_Ta_226,Vera lvl trailer ye bangam ah irukku. Movie epudi irukko.....#waiting fr comali semma fun with trailer
SA_Ta_227,Yarelam padathukaga wait pandrathu like here
SA_Ta_228,1:09 Vijay sethupathi my boss  one like poduga
SA_Ta_229,mast look super hit jaega movie
SA_Ta_230,Rajini troll in End Vera Level  sema
SA_Ta_231,Thala marana massha irukenga love you THALA
SA_Ta_232,Sathriyandaaaaa padam vetri pera vaalthukkal salem yellow army
SA_Ta_233,நமது வாழ்க்கையும் நமது கலாச்சாரத்தையும் பிரதிபலிக்கும் திரௌபதி திரைப்படத்தை வெற்றி பெற நமது சொந்தங்கள் வேண்டி விரும்பி கேட்டுக்கொள்கிறேன்( சத்திரியன்)
SA_Ta_234,Tamil thirayulagil ippadi oru padaippa perumai padugiren  tamilanaga iruppatai
SA_Ta_235,"Waiting for ur movie sir sasikumar,"
SA_Ta_236,திரௌபதி Trailer சேம வன்னியர் குல சத்ரியன்காக வந்த படம்
SA_Ta_237,Dai kurutu thayoli magangala andha sprite ad da podathenga da muntta kuthiyangala   gotha kadupu maira iruku
SA_Ta_238,NGK movie ku wait pandravanga mattum like pannuga
SA_Ta_239,Yevanavathu Yuvan BGM pathi pesurangala nu paaru..
SA_Ta_240,ajith sir and kajal madam super pair
SA_Ta_241,"ஏய்... இது 96 சு.. யார ஏமாத்த பாக்குறீங்க.?"" என்னடா ஒரு சூப்பர் ஸ்டார் னு கூட பாக்காம பொசுக்கு னு கலாச்சுட்டீங்க.."
SA_Ta_242,Comments la like vaangi enna panna poringa ellarum
SA_Ta_243,same shit again and again and again......
SA_Ta_244,எப்போ எப்போலாம் செல் ஆன் பன்றனோ அப்போல்லாம் பார்க்குரன்...
SA_Ta_245,தொட்டியம் கவரா நாயுடு சார்பாக இப்படம் மிகப்பெரிய வெற்றி அடைய வாழ்த்துக்கள்
SA_Ta_246,Lets make it 20m+ views and 600k+ likes
SA_Ta_247,Thalaivaaaaalv u always...... a die hard fan
SA_Ta_248,Love from super star pritviraj fans kerala
SA_Ta_249,KaithiDiwali Karthi acting veriya irukum pola
SA_Ta_250,"Yengappa intha dravida sombu thukkikal karu pazhaniappan, subavee, arunan, periyar pasaraigal ellam....vanthutomnu sollu"
SA_Ta_251,31 min la  100k likes
SA_Ta_252,விழுப்புரம் மாவட்ட வன்னியர் சங்கம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்
SA_Ta_253,Hey eppa po release avudhu ellarum marana ma wait panrom santa fans
SA_Ta_254,Eppo Varnum nu Sollnuma? @(kujith fans)
SA_Ta_255,any malayalless Surya and mohanlaal fans like here  malayaalis  NGK
SA_Ta_256,ENPT epo jeyam ravi bro
SA_Ta_257,சிலநாய்கள்செய்யும்செயலால்எல்லாநாய்களுக்கும்அவப்பெயர்
SA_Ta_258,Sariyana movie ethu single boys like here
SA_Ta_259,Daiii 7.1 million poodadhu da.. share more ... 70 million aganoo
SA_Ta_260,0.48  0.49 thalaiva unakku vayasu 53 yaaa🤪
SA_Ta_261,Vera level padam don't miss it guys
SA_Ta_262,Comment la ellam kudutha kaasuku mela sombu thookuranga
SA_Ta_263,Maranam maranam masssssssssss thaala ne vera level podu
